Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media
493,19,1,0,25,3.2,0,1,8.7,7,0,3
494,21,0,1,1,7.5,10,1,4.8,5,1,4
495,20,1,0,21,2.2,0,0,9.6,8,0,2
496,22,0,1,35,3.8,2,1,8.4,6,0,3
497,19,1,0,2,8.5,0,1,3.8,5,1,4
498,21,0,1,13,7.3,10,1,4.9,6,0,3
499,20,1,0,10,2.8,0,0,9.2,7,1,2
500,22,0,1,4,3.6,2,1,8.6,6,0,3
501,19,1,0,7,6.2,10,1,6.3,6,0,3
502,21,0,1,15,4.5,11,0,7.8,7,1,2
503,20,1,0,19,3.8,0,0,8.2,8,0,2
504,22,0,1,26,4.7,0,1,7.5,7,1,3
505,19,1,0,27,5.1,2,1,7.0,6,0,3
506,21,0,1,28,5.5,10,1,6.8,6,0,3
507,20,1,0,37,6.5,0,1,6.5,5,1,4
508,22,0,1,60,4.2,4,0,7.9,7,0,2
509,19,1,0,1,6.8,10,1,6.0,5,1,4
510,21,0,1,4,4.8,0,1,7.4,7,0,3
511,20,1,0,7,6.1,0,1,6.4,6,0,3
512,22,0,1,15,4.4,11,0,7.9,7,1,2
513,19,1,0,19,3.7,2,0,8.3,8,0,2
514,21,0,1,26,4.6,0,1,7.6,7,1,3
515,20,1,0,27,5.2,2,1,6.9,6,0,3
516,22,0,1,28,5.6,10,1,6.7,6,0,3
517,19,1,0,37,6.6,0,1,6.4,5,1,4
518,21,0,1,60,4.1,4,0,8.0,7,0,2
519,20,1,0,1,6.9,10,1,5.9,5,1,4
520,22,0,1,4,4.7,2,1,7.5,7,0,3
521,19,1,0,7,6.0,10,1,6.5,6,0,3
522,21,0,1,15,4.3,11,0,8.0,7,1,2
523,20,1,0,19,3.6,0,0,8.4,8,0,2
524,22,0,1,26,4.5,4,1,7.7,7,1,3
525,19,1,0,27,5.3,2,1,6.8,6,0,3
526,21,0,1,28,5.7,10,1,6.6,6,0,3
527,20,1,0,37,6.7,0,1,6.3,5,1,4
528,22,0,1,60,4.0,4,0,8.1,7,0,2
529,19,1,0,1,7.0,10,1,5.8,5,1,4
530,21,0,1,4,4.6,0,1,7.6,7,0,3
531,20,1,0,7,5.9,2,1,6.6,6,0,3
532,22,0,1,15,4.2,11,0,8.1,7,1,2
533,19,1,0,19,3.5,0,0,8.5,8,0,2
534,21,0,1,26,4.4,4,1,7.8,7,1,3
535,20,1,0,27,5.4,2,1,6.7,6,0,3
536,22,0,1,28,5.8,10,1,6.5,6,0,3
537,19,1,0,37,6.8,0,1,6.2,5,1,4
538,21,0,1,60,3.9,4,0,8.2,7,0,2
539,20,1,0,1,7.1,10,1,5.7,5,1,4
540,22,0,1,4,4.5,2,1,7.7,7,0,3
541,19,1,0,7,5.8,10,1,6.7,6,0,3
542,21,0,1,15,4.1,11,0,8.2,7,1,2
543,20,1,0,19,3.4,0,0,8.6,8,0,2
544,22,0,1,26,4.3,0,1,7.9,7,1,3
545,19,1,0,27,5.5,2,1,6.6,6,0,3
546,21,0,1,28,5.9,10,1,6.4,6,0,3
547,20,1,0,37,6.9,0,1,6.1,5,1,4
548,22,0,1,60,3.8,4,0,8.3,7,0,2
549,19,1,0,1,7.2,10,1,5.6,5,1,4
550,21,0,1,4,4.4,0,1,7.8,7,0,3
551,20,1,0,7,5.7,2,1,6.8,6,0,3
552,22,0,1,15,4.0,11,0,8.3,7,1,2
553,19,1,0,19,3.3,0,0,8.7,8,0,2
554,21,0,1,26,4.2,4,1,8.0,7,1,3
555,20,1,0,27,5.6,2,1,6.5,6,0,3
556,22,0,1,28,6.0,10,1,6.3,6,0,3
557,19,1,0,37,7.0,0,1,6.0,5,1,4
558,21,0,1,60,3.7,4,0,8.4,7,0,2
559,20,1,0,1,7.3,10,1,5.5,5,1,4
560,22,0,1,4,4.3,2,1,7.9,7,0,3
561,19,1,0,7,5.6,10,1,6.9,6,0,3
562,21,0,1,15,3.9,11,0,8.4,7,1,2
563,20,1,0,19,3.2,0,0,8.8,8,0,2
564,22,0,1,26,4.1,0,1,8.1,7,1,3
565,19,1,0,27,5.7,2,1,6.4,6,0,3
566,21,0,1,28,6.1,10,1,6.2,6,0,3
567,20,1,0,37,7.1,0,1,5.9,5,1,4
568,22,0,1,60,3.6,4,0,8.5,7,0,2
569,19,1,0,1,7.4,10,1,5.4,5,1,4
570,21,0,1,4,4.2,0,1,8.0,7,0,3
571,20,1,0,11,6.1,0,1,7.2,5,0,4
572,23,0,1,18,3.8,1,0,7.8,8,1,2
573,19,1,0,25,5.5,2,1,6.8,6,0,4
574,22,0,1,1,7.2,4,1,5.9,4,0,5
575,21,1,0,21,4.2,0,0,7.5,7,1,2
576,24,0,1,35,6.8,2,1,6.2,5,0,4
577,20,1,0,2,5.9,0,1,6.7,6,1,3
578,22,0,1,13,6.5,4,1,6.1,5,0,4
579,19,1,0,10,4.7,1,0,7.4,7,0,2
580,23,0,1,4,5.2,0,1,7.0,6,1,3
581,21,1,0,3,6.3,2,1,6.4,5,0,4
582,24,0,1,12,4.9,4,0,7.3,7,1,2
583,20,1,0,14,6.7,0,1,6.0,5,0,4
584,22,0,1,15,5.8,11,1,6.5,6,1,3
585,19,1,0,8,4.5,1,0,7.6,8,0,2
586,23,0,1,60,6.4,4,1,6.3,5,0,4
587,21,1,0,59,4.1,0,0,7.7,7,1,2
588,24,0,1,11,6.6,2,1,6.2,5,0,4
589,20,1,0,18,4.4,0,0,7.4,7,1,2
590,22,0,1,25,5.7,1,1,6.8,6,0,3
591,19,1,0,1,7.0,0,1,5.8,4,0,5
592,23,0,1,21,4.3,4,0,7.5,7,1,2
593,21,1,0,35,6.9,2,1,6.1,5,0,4
594,24,0,1,2,5.6,0,1,6.9,6,1,3
595,20,1,0,13,6.2,4,1,6.3,5,0,4
596,21,0,0,10,5.8,0,1,6.7,6,0,3
597,23,1,1,4,4.9,2,0,7.3,7,1,2
598,20,0,0,3,6.4,4,1,6.2,5,0,4
599,22,1,1,12,5.1,1,0,7.1,7,1,2
600,19,0,0,14,6.7,0,1,6.0,4,0,4
601,24,1,1,15,5.5,11,1,6.8,6,1,3
602,21,0,0,8,4.3,1,0,7.6,8,0,2
603,23,1,1,60,6.2,0,1,6.4,5,0,4
604,20,0,0,59,4.5,4,0,7.4,7,1,2
605,22,1,1,11,6.3,2,1,6.3,5,0,4
606,19,0,0,18,4.7,0,0,7.2,7,1,2
607,24,1,1,25,5.9,1,1,6.6,6,0,3
608,21,0,0,1,7.1,4,1,5.7,4,0,5
609,23,1,1,21,4.4,0,0,7.4,7,1,2
610,20,0,0,35,6.6,2,1,6.2,5,0,4
611,22,1,1,2,5.4,0,1,6.9,6,1,3
612,19,0,0,13,6.5,4,1,6.1,5,0,4
613,24,1,1,10,4.8,1,0,7.3,7,1,2
614,21,0,0,4,5.7,0,1,6.7,6,0,3
615,23,1,1,3,6.1,2,1,6.4,5,0,4
616,20,0,0,12,4.6,4,0,7.2,7,1,2
617,22,1,1,14,6.8,0,1,5.9,4,0,5
618,19,0,0,15,5.6,11,1,6.8,6,1,3
619,24,1,1,8,4.2,1,0,7.5,8,0,2
620,21,0,0,60,6.3,2,1,6.3,5,0,4
621,23,1,1,59,4.4,0,0,7.4,7,1,2
622,20,0,0,11,6.5,4,1,6.2,5,0,4
623,22,1,1,18,4.6,1,0,7.3,7,1,2
624,19,0,0,25,5.8,0,1,6.6,6,0,3
625,24,1,1,1,7.0,2,1,5.8,4,0,5
626,21,0,0,21,4.5,4,0,7.3,7,1,2
627,23,1,1,35,6.7,0,1,6.1,5,0,4
628,20,0,0,2,5.5,1,1,6.8,6,1,3
629,22,1,1,13,6.4,4,1,6.2,5,0,4
630,19,0,0,10,4.7,0,0,7.2,7,1,2
631,24,1,1,4,5.6,2,1,6.7,6,0,3
632,21,0,0,3,6.2,4,1,6.3,5,0,4
633,23,1,1,12,4.8,1,0,7.1,7,1,2
634,20,0,0,14,6.9,0,1,5.9,4,0,5
635,22,1,1,15,5.7,11,1,6.7,6,1,3
636,19,0,0,8,4.4,1,0,7.4,8,0,2
637,24,1,1,60,6.1,2,1,6.4,5,0,4
638,21,0,0,59,4.3,0,0,7.5,7,1,2
639,23,1,1,11,6.4,4,1,6.2,5,0,4
640,20,0,0,18,4.5,1,0,7.3,7,1,2
641,22,1,1,25,5.9,0,1,6.5,6,0,3
642,19,0,0,1,7.2,2,1,5.7,4,0,5
643,24,1,1,21,4.6,4,0,7.2,7,1,2
644,21,0,0,35,6.8,0,1,6.0,5,0,4
645,23,1,1,2,5.3,1,1,6.8,6,1,3
646,22,0,1,13,6.3,4,1,6.2,5,0,4
647,20,1,0,10,4.8,0,0,7.1,7,1,2
648,23,0,1,4,5.7,2,1,6.6,6,0,3
649,21,1,0,3,6.2,1,1,6.3,5,0,4
650,24,0,1,12,4.7,4,0,7.2,7,1,2
651,19,1,0,14,6.8,0,1,5.9,4,0,5
652,22,0,1,15,5.6,11,1,6.7,6,1,3
653,20,1,0,8,4.3,1,0,7.5,8,0,2
654,23,0,1,60,6.2,2,1,6.3,5,0,4
655,21,1,0,59,4.4,0,0,7.4,7,1,2
656,24,0,1,11,6.5,4,1,6.1,5,0,4
657,19,1,0,18,4.6,1,0,7.3,7,1,2
658,22,0,1,25,5.8,0,1,6.6,6,0,3
659,20,1,0,1,7.1,2,1,5.8,4,0,5
660,23,0,1,21,4.5,4,0,7.3,7,1,2
661,21,1,0,35,6.7,0,1,6.0,5,0,4
662,24,0,1,2,5.4,1,1,6.8,6,1,3
663,19,1,0,13,6.4,2,1,6.2,5,0,4
664,22,0,1,10,4.7,4,0,7.2,7,1,2
665,20,1,0,4,5.6,0,1,6.7,6,0,3
666,23,0,1,3,6.3,1,1,6.2,5,0,4
667,21,1,0,12,4.8,2,0,7.1,7,1,2
668,24,0,1,14,6.9,0,1,5.9,4,0,5
669,19,1,0,15,5.7,11,1,6.7,6,1,3
670,22,0,1,8,4.4,1,0,7.4,8,0,2
671,20,1,0,60,6.1,4,1,6.4,5,0,4
672,23,0,1,59,4.3,0,0,7.5,7,1,2
673,21,1,0,11,6.4,2,1,6.2,5,0,4
674,24,0,1,18,4.5,1,0,7.3,7,1,2
675,19,1,0,25,5.9,0,1,6.5,6,0,3
676,22,0,1,1,7.2,4,1,5.7,4,0,5
677,20,1,0,21,4.6,2,0,7.2,7,1,2
678,23,0,1,35,6.8,0,1,6.0,5,0,4
679,21,1,0,2,5.3,1,1,6.8,6,1,3
680,24,0,1,13,6.2,4,1,6.3,5,0,4
681,19,1,0,10,4.7,0,0,7.2,7,1,2
682,22,0,1,4,5.8,2,1,6.6,6,0,3
683,20,1,0,3,6.1,1,1,6.4,5,0,4
684,23,0,1,12,4.8,4,0,7.1,7,1,2
685,21,1,0,14,6.7,0,1,6.0,4,0,5
686,24,0,1,15,5.5,11,1,6.8,6,1,3
687,19,1,0,8,4.2,1,0,7.5,8,0,2
688,22,0,1,60,6.3,2,1,6.2,5,0,4
689,20,1,0,59,4.4,0,0,7.4,7,1,2
690,23,0,1,11,6.5,4,1,6.1,5,0,4
691,21,1,0,18,4.6,1,0,7.3,7,1,2
692,24,0,1,25,5.9,0,1,6.5,6,0,3
693,19,1,0,1,7.0,2,1,5.8,4,0,5
694,22,0,1,21,4.5,4,0,7.3,7,1,2
695,20,1,0,35,6.6,0,1,6.1,5,0,4
696,23,0,1,2,5.5,1,1,6.7,6,1,3
697,21,1,0,13,6.3,2,1,6.2,5,0,4
698,24,0,1,10,4.8,4,0,7.1,7,1,2
699,19,1,0,4,5.7,0,1,6.6,6,0,3
700,22,0,1,3,6.2,1,1,6.3,5,0,4
701,20,1,0,12,4.7,2,0,7.2,7,1,2
702,23,0,1,14,6.8,0,1,5.9,4,0,5
703,21,1,0,15,5.6,11,1,6.7,6,1,3
704,24,0,1,8,4.3,1,0,7.5,8,0,2
705,19,1,0,60,6.2,4,1,6.3,5,0,4
